flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,source_class,binary_label
0.0,0.0,1.0,75.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150047.38177104,9.5,9.16515138991168,0.0,0.0,0.0,141.55,ddos,1
0.0,0.0,47.0,64.0,19.79808736205123,19.79808736205123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83693884.37002249,9.5,34.409301068170514,0.0,0.0,0.0,141.55,mirai,1
24.62663309574128,1196416.9,10.4,180.5,33.40397564886047,33.40397564886047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96.7,1248.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,583.7,66.0,206.4,92.65761904761904,46.89857021582905,137.1,0.0099050045013427,5.5,13.464790487510664,66.32459405513232,4270.991959183673,0.6,38.5,benign,0
31.520704650878905,1035579.0,9.3,181.6,61.54509981692165,61.54509981692165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,29.4,913.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1201.0,46.0,230.0,78.03317116492039,47.53265563421064,60.0,166519014.4135343,13.5,12.493787193699225,67.36828198934205,2283.403871372401,1.0,244.6,benign,0
0.0,54.0,6.0,64.0,0.4906677522810477,0.4906677522810477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83034056.81722291,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
0.15889821767807,19931.0,17.0,64.0,69630.35326198148,69630.35326198148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83103025.0725438,9.5,10.0,0.0,0.0,0.0,141.55,ddos,1
8.557205390930175,306.1,12.5,62.1,86.45008557978552,86.45008557978552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1225.2,46.0,214.0,78.86440109984615,41.929397980857125,82.5,166520697.2795387,13.5,12.566204197082293,59.42161958038072,1778.3900570926648,1.0,244.6,benign,0
20.149888110160827,742923.7,7.1,64.0,91.98609332214644,91.98609332214644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,29.8,670.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8367.5,58.0,2237.2,1284.194761904762,720.6661281646859,1706.5,0.002343201637268,5.5,48.687211026270624,1019.1758123934056,585470.5119478458,0.9,38.5,benign,0
0.0,1.23,46.59,65.91,8.053150009768107,8.053150009768107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6018.95,527.95,578.0,574.5020901155518,12.67164339338906,573.45,83573902.30118832,9.5,33.895228734671974,17.954847864073955,1479.6850739333772,0.11,141.55,mirai,1
0.0,0.0,47.0,64.0,1.4356005598504835,1.4356005598504835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677487.2489258,9.5,34.409301068170514,0.0,0.0,0.0,141.55,mirai,1
4.848344118595123,101.44,6.05,67.18,0.3590149953732323,0.3590149953732323,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.85,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,581.62,54.12,67.48,56.02380474285776,4.106767496132162,55.06,83331696.74658844,9.5,10.57326626319766,5.717460715944637,91.19043355066488,0.19,141.55,ddos,1
0.0544682717323303,58.08,6.06,64.36,1884.399570561624,1884.399570561624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.84,54.0,55.76,54.15243206054352,0.4740482083850309,54.8,83093346.79498208,9.5,10.40690942278889,0.6743314677004528,5.717393227431407,0.04,141.55,ddos,1
1.4646261858940124,109.22,6.11,65.91,1.3518871421815235,1.3518871421815235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,579.32,54.0,66.32,54.73498638753748,2.912169970126038,55.76,83361206.04731394,9.5,10.460264453515324,4.131751309110835,122.26163765054818,0.07,141.55,ddos,1
51.7618492603302,3113606.7,7.1,195.1,50.48899816817395,50.48899816817395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.5,2900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,364.0,64.8,68.2,66.0977777777778,0.8780687698850713,66.7,0.0052229881286621,5.5,11.497591585041652,1.241776763067728,2.957728395061729,0.3,38.5,benign,0
